146.50311,-11.05526,3294.462968
129.40463,9.24509,3294.377251
211.32832,-10.32663,3293.860043
191.26495,35.45834,3293.537292
63.06729,35.9418,3293.456439
116.35156,-2.47472,3293.309519
19.25173,27.22047,3293.292087
341.6521,-29.47162,3292.81764
314.45953,-3.45107,3292.765066
60.81,-50.31799,3292.347121
261.19574,-16.5222,3292.221909
220.62263,23.10397,3291.99697
220.81094,13.79063,3291.733681
227.69197,38.42097,3291.672767
311.59384,-9.43012,3291.239399
312.43527,43.62513,3291.059545
255.39043,36.67445,3291.020624
49.36318,-16.43737,3290.970072
270.52295,52.18405,3290.76474
330.51938,-11.88954,3290.745049
184.647,-24.2578,3290.730042
96.027,-35.15543,3290.58114
20.15589,28.69125,3290.532844
110.45924,33.26807,3290.434527
9.30616,51.16204,3290.061362
224.46106,49.97489,3289.902818
273.86151,-17.37898,3289.794999
107.17969,13.79766,3289.707789
336.18927,41.19882,3289.477132
349.44467,-56.91602,3289.458895
106.89478,-28.76395,3289.189541
351.28293,14.5509,3288.892792
195.55859,0.01953,3288.868864
332.8941,21.54923,3288.625951
20.72514,0.0964,3288.605284
281.77994,-50.63477,3288.090804
150.2115,-57.28845,3287.951502
147.76891,50.71281,3287.785286
202.36774,53.76296,3287.773816
331.99612,21.22989,3287.644381
74.8494,44.07658,3286.912913
214.12961,59.08116,3286.569267
265.07443,-24.55426,3286.24385
105.12067,47.78769,3286.07238
157.2858,-11.55917,3286.0091
94.8651,-46.98525,3285.89466
61.29372,-25.34537,3285.481623
300.27963,-49.98027,3285.368352
100.3557,-15.92942,3285.361969
160.49379,46.86992,3285.23422
355.95737,15.23649,3284.643243
101.73144,19.17398,3284.595931
158.82468,53.69517,3284.520717
121.37635,-35.80295,3284.45311
246.99796,-16.55108,3283.96281
31.57676,40.17037,3283.842352
352.10043,-27.68527,3283.744168
337.74799,-1.03707,3283.701894
256.21375,-0.25691,3282.947087
45.82585,-30.22077,3282.787108
326.78625,-25.69305,3282.689799
151.37244,-11.69345,3282.40363
152.07581,-7.36963,3282.085231
299.65616,20.35267,3282.077652
154.89511,-29.68028,3281.873142
270.88571,-29.01081,3281.611281
56.02455,-16.56712,3281.388612
212.33321,1.28874,3281.26396
201.23474,48.94472,3281.062832
210.09007,22.44924,3280.955538
206.87741,58.75709,3280.888272
277.66928,55.69911,3280.804247
17.00376,21.32614,3280.387402
89.27918,-7.85279,3280.013998
139.76022,-5.43505,3279.731469
145.84694,21.41236,3279.488967
253.16658,45.5579,3279.263858
219.09499,-22.20167,3279.174552
149.8073,41.42829,3279.065517
175.25928,20.16926,3279.050937
103.33056,-18.12467,3278.786608
16.7841,53.56974,3278.369995
31.57201,-1.77719,3277.801689
289.42258,1.58866,3277.793342
203.52864,-34.00173,3277.735052
187.9391,-16.12613,3277.537763
171.98212,1.47102,3277.483283
320.54333,24.42231,3277.359521
315.14844,-5.00781,3277.193446
225.5961,19.69787,3276.906844
46.03726,14.20952,3276.895682
36.8627,23.31664,3276.852712
176.53357,-50.17766,3275.68622
17.90093,38.96701,3274.978014
14.76853,-9.82857,3274.861876
117.52727,-57.76657,3274.709779
338.74411,2.01957,3274.679172
13.38998,38.17006,3274.571996
331.05032,-24.66078,3274.254037
239.47598,56.34115,3274.241949
104.85193,25.61593,3274.076971
321.05548,8.67339,3273.51871
72.39959,-15.15369,3273.375967
225.27422,13.29277,3273.28876
353.32852,23.46881,3273.279116
105.02485,21.23829,3272.415574
252.81648,26.03289,3272.407376
56.44778,15.52053,3272.389582
286.10284,31.10672,3272.139898
207.26669,49.40176,3271.881507
139.7556,-31.75266,3271.781964
150.42276,-34.46369,3271.489275
82.01101,14.55522,3271.166169
7.52774,46.48925,3271.136883
279.25681,-4.68223,3271.125826
18.14388,-54.95464,3271.062903
48.80927,40.43206,3270.896199
118.25862,-56.62759,3270.681494
281.73889,10.85205,3270.680834
250.33519,-18.31063,3270.674383
263.74493,7.13063,3270.489224
168.89697,-7.58691,3269.795022
174.95313,-7.92578,3269.398997
346.13193,46.13604,3269.385677
280.84302,27.81972,3269.219694
166.17545,38.06914,3269.176358
260.70209,-24.16144,3269.119033
189.2291,49.11104,3268.921147
102.98211,-33.84629,3268.91721
262.12924,-0.86199,3268.753615
207.64998,1.13158,3268.297061
105.5436,-29.67065,3268.230624
272.36423,23.03047,3268.212332
14.81115,-1.64143,3268.120561
58.61388,-1.03534,3267.905701
106.64142,-39.48917,3267.666873
194.09102,-52.30802,3267.522611
266.57571,14.33782,3267.294206
281.17773,7.68698,3267.248537
147.00298,5.32713,3267.236768
37.02652,-29.28237,3267.120658
218.80527,24.17698,3267.054794
117.442,-0.56673,3266.753657
51.02709,49.08164,3266.534669
264.89987,6.35757,3266.364867
279.32031,-6.46484,3266.090341
146.67445,-10.332,3266.050496
44.20504,59.06907,3266.042553
217.78403,27.73786,3265.753218
189.98058,25.22363,3265.47621
38.99623,8.03613,3265.47608
213.03656,-13.69722,3265.304139
200.11195,40.19719,3265.14217
323.27084,11.2066,3264.841092
171.75529,42.33769,3264.124575
73.61079,-33.70581,3263.864092
156.46185,-22.99205,3263.45643
32.54645,43.02789,3263.362064
1.27404,52.40566,3262.906991
347.26392,-20.31524,3262.700895
230.45438,7.70008,3262.526654
197.03867,-5.32858,3262.497866
59.30216,53.56856,3262.469643
285.67548,15.8563,3262.207844
235.40739,-55.73859,3261.854289
254.65474,0.00562,3261.773123
3.69291,-22.39449,3261.756948
77.61373,47.03128,3261.648762
69.81757,29.5457,3261.530937
278.92593,7.48941,3261.493179
344.35425,-39.28955,3261.484656
119.18678,-14.57524,3261.023344
340.51431,23.42328,3260.979047
68.33002,48.32929,3260.861249
251.93401,-2.37009,3260.817474
128.8837,44.08427,3260.606357
89.38273,-35.80295,3260.521639
72.12702,9.4696,3260.478463
134.52589,-41.69337,3260.302311
206.10347,8.33266,3259.798295
199.79292,25.13973,3259.389754
39.76272,26.51735,3259.340206
75.55149,-14.44962,3259.314452
202.0332,33.9102,3259.303312
171.24313,47.91561,3259.019199
272.89948,32.98496,3258.659519
257.91681,-18.00789,3258.127812
119.69922,-1.66406,3257.8541
321.65454,-9.76393,3257.841181
260.20682,2.92792,3257.792511
55.80202,49.54662,3257.562801
358.13101,14.69762,3257.546885
133.75777,41.40016,3257.476386
209.33789,16.8916,3257.382883
212.04784,-21.32084,3256.934229
85.75888,54.18718,3256.78424
339.35532,16.97716,3256.414342
167.33878,18.35582,3256.292958
135.16013,-31.87791,3256.268518
304.69986,-52.7759,3256.24441
234.90273,-22.7237,3256.142082
256.17789,-1.17377,3256.109769
306.11444,44.10351,3255.811186
251.41081,29.6971,3255.762475
89.58523,54.06174,3255.554884
140.17934,-5.86438,3255.375821
166.12798,-19.24984,3255.210302
143.49219,-8.99648,3255.138412
218.61026,13.34817,3255.021333
309.57062,-2.32183,3254.940312
253.37196,2.88132,3254.550717
6.00788,49.33741,3254.515772
122.26268,-15.93615,3253.972587
215.45369,34.26481,3253.772723
11.04107,17.0554,3253.771228
124.33819,-43.6748,3253.686099
49.3547,21.86076,3253.348411
85.04047,46.18561,3253.171314
70.79519,43.94466,3252.857336
192.7681,53.89135,3252.691415
37.33386,53.20281,3252.665487
256.51959,-14.29697,3252.550733
67.21347,42.56744,3252.365893
266.61932,-11.08849,3252.32824
5.06845,23.41996,3252.263713
163.13391,8.96476,3252.215682
35.85637,51.69516,3251.987511
146.1483,-20.18606,3251.675162
97.11002,-54.2919,3251.434797
316.68805,-21.46315,3251.391912
86.06408,-51.26842,3251.232812
310.8056,7.08127,3250.739004
60.35956,49.03222,3250.437183
100.23682,14.30238,3250.366867
279.85605,4.95403,3250.333073
128.62643,-45.9551,3250.303103
177.32812,13.70871,3250.139398
219.96182,10.65399,3249.820694
258.44739,-17.35117,3249.73013
179.28183,-48.9217,3249.121068
209.20587,6.1986,3249.099697
188.47226,39.9013,3249.061405
314.10342,57.69561,3249.032221
108.38159,-19.74693,3248.876871
242.33083,-9.28395,3248.774995
130.22664,-11.71822,3248.771864
259.90469,-11.06043,3248.724985
73.7683,9.85588,3248.535078
334.35626,55.45897,3248.452285
50.93203,-19.37561,3248.360997
127.84003,-20.92213,3248.11576
137.30566,-6.3806,3247.988995
38.48182,49.32647,3247.952807
224.61874,17.06149,3247.949965
225.73627,23.19492,3247.487228
319.38956,4.34521,3247.478675
301.66003,20.37216,3247.144815
260.52948,-59.13562,3247.11764
282.29813,8.81851,3247.094088
326.11731,-21.99225,3246.257713
83.40818,44.25078,3246.195883
212.32199,-30.10017,3246.156739
15.85876,17.05784,3245.80634
353.66595,-40.89122,3245.528136
100.1428,-3.53968,3245.469709
108.96346,-14.82763,3245.188757
41.87297,-14.53507,3245.133633
8.21796,14.72915,3244.999466
189.84496,-22.3558,3244.423401
61.62149,37.58722,3244.36297
156.58121,14.24873,3244.314562
336.86588,-12.64631,3244.22407
8.20154,31.00104,3243.899984
343.67801,-27.00637,3243.855801
117.43066,-28.38965,3243.83534
171.63834,0.96553,3243.789824
71.10662,7.28372,3243.721908
54.86355,-56.21924,3243.668765
22.72093,14.58418,3243.569127
183.24969,47.88063,3243.327098
157.19061,16.17649,3242.71063
209.31857,-43.98965,3242.499036
346.43433,33.87426,3242.235588
99.30682,43.50269,3242.188643
286.32919,2.91173,3241.8466
33.32605,22.99345,3241.671126
282.41238,53.86812,3241.625807
58.99682,-16.65741,3241.155865
229.64703,-18.69503,3240.688989
27.84283,-18.3268,3240.611842
228.62189,-9.7,3240.587181
214.11201,-13.76246,3240.397399
147.86938,37.77643,3240.37265
75.98438,-0.85896,3240.001665
83.3301,-40.81548,3239.874491
131.43655,4.22813,3239.810143
188.65271,-26.19071,3239.590606
106.87419,2.09372,3239.19482
224.86351,-8.61391,3239.180492
214.03323,3.79187,3238.937215
315.64722,3.25205,3238.695663
216.26694,-50.08367,3238.504286
306.10019,47.03916,3237.940068
119.54374,1.77364,3237.914015
212.00175,-43.8788,3237.247824
210.07515,-43.73482,3237.035423
67.53315,41.51995,3236.911451
26.13358,23.14344,3236.060659
354.64856,19.87258,3235.839802
263.0994,54.43401,3235.826882
288.64914,-16.94154,3235.491374
316.34335,20.53876,3235.324153
253.30766,-14.75205,3235.229177
11.79783,22.83357,3235.209616
340.87518,-2.76864,3234.967841
126.06878,-18.83375,3234.80563
349.65067,14.50446,3234.740502
354.76303,-25.05924,3234.723751
326.01428,43.74779,3234.718546
7.47597,34.94335,3234.489216
328.48877,48.65038,3234.12421
330.71268,-21.32143,3234.097633
193.30457,53.67111,3233.888178
117.81105,-9.16004,3233.770362
227.82602,10.52825,3233.681315
176.64624,-21.34369,3233.618568
136.22694,-7.54328,3233.426475
237.66371,5.39706,3233.393677
348.3407,-9.6233,3233.241746
58.20402,48.31139,3233.233539
112.90909,-15.03409,3233.019924
149.86557,-34.63237,3232.870991
331.84943,-40.90979,3232.843348
134.83768,-7.43838,3232.780256
55.79531,15.92344,3232.510172
227.59995,32.25915,3232.504104
10.22489,16.19141,3232.459805
209.39066,8.27002,3232.234951
133.65582,-51.81825,3232.120488
340.85168,-24.12837,3231.466126
30.03219,-0.86781,3231.227397
204.62755,23.60133,3230.982971
27.33699,30.30212,3230.959153
135.16106,-43.62011,3230.013324
17.16628,22.40467,3229.983253
143.99652,57.14312,3229.92479
263.08975,-23.46291,3229.279993
123.27602,-14.47301,3228.879945
158.45815,-10.20536,3228.589524
72.13233,-44.1659,3227.954534
115.67912,-30.73895,3227.725933
94.0135,45.56488,3227.552358
232.63966,36.72336,3227.548966
75.02851,-6.28289,3227.142709
281.43616,23.25976,3227.006028
247.92188,9.5,3226.907325
46.02542,-15.34107,3226.860698
38.97923,22.71162,3226.490455
256.93906,-36.18039,3226.479297
212.36293,-1.59161,3226.257244
42.9358,48.96548,3226.237751
176.66347,-11.61381,3226.110208
186.86636,-31.44257,3226.002995
184.76779,-32.77767,3225.690083
113.9245,27.33777,3225.583421
104.72826,-35.89928,3225.142804
184.32059,-34.96382,3225.065066
147.14583,-1.43229,3224.675147
285.45703,24.99526,3224.482302
27.35669,-36.91159,3224.470331
342.65372,-15.58729,3224.02346
326.85803,56.64682,3223.823946
103.36755,46.5345,3223.466342
299.81863,14.25479,3223.069831
211.63773,16.61111,3222.865495
327.91156,-1.55219,3222.414842
131.16252,-45.2232,3222.3869
174.25339,3.8441,3222.29905
182.85977,-30.9676,3222.278831
255.2663,11.57296,3222.07907
226.23859,6.16874,3221.983546
88.03151,19.02862,3221.805526
22.23894,-28.46983,3221.414574
66.01146,-34.06048,3221.249912
100.72213,15.10524,3221.160099
9.72274,-26.60096,3220.891983
146.98538,-2.37582,3220.722416
58.08796,-35.18802,3220.160967
167.3177,20.35801,3220.000929
68.50896,46.68758,3219.80548
217.94597,7.67619,3219.697388
323.69873,-9.06317,3219.460291
278.74353,24.70052,3218.97228
222.95663,46.76726,3218.44292
72.95961,8.84578,3218.369783
201.17776,14.91353,3218.287877
74.73825,-43.32166,3217.77967
264.67529,47.22165,3217.625353
192.21346,-7.5597,3217.29495
173.20374,-15.3903,3217.196201
321.82977,58.16832,3216.908556
51.9266,-11.79239,3216.900959
175.31207,33.1423,3216.712898
351.3371,20.86727,3216.403374
44.89421,27.35775,3216.387251
323.6637,9.6807,3216.028213
119.08313,0.5275,3215.422602
98.35268,3.3419,3215.238064
227.77267,8.82457,3215.024341
252.55666,-17.51063,3214.858256
250.55653,48.36132,3214.746453
65.6226,-29.30733,3214.150208
268.1824,-48.83381,3213.948053
181.3447,-4.25094,3213.916665
21.34819,-31.44132,3213.746323
213.856,24.37912,3213.622679
79.16552,-13.64977,3213.45916
267.9725,49.96817,3213.426678
9.50327,21.32416,3213.265648
113.4872,-17.86816,3213.221551
103.3358,53.60851,3212.858111
206.34476,12.37538,3212.813932
201.08443,41.08623,3212.098446
104.4218,29.07543,3212.088423
241.54695,-20.61586,3212.016466
220.38374,8.84994,3211.942693
339.17899,-22.45426,3211.86895
117.14541,53.31183,3211.806725
167.31654,-16.32838,3211.706765
40.27527,26.93993,3211.675192
98.25696,42.2738,3211.65002
183.89154,-2.17043,3211.462932
78.1163,25.31359,3211.401261
167.23436,-33.79264,3211.362582
34.98619,43.1067,3211.120508
171.03477,-22.86898,3211.112804
357.62695,17.23692,3211.037116
193.28218,4.06184,3210.572032
298.62115,-6.21716,3210.505482
39.62427,-54.16388,3210.403972
56.71615,14.14323,3210.367131
348.27252,26.39069,3210.25692
152.37634,-6.07871,3210.010721
256.23331,21.11346,3209.893079
66.48515,5.28523,3209.607324
24.47336,-17.90911,3209.504983
318.95984,24.49686,3208.832645
2.71581,19.79376,3208.784657
324.28558,29.14959,3208.692873
143.43466,-35.58034,3208.563381
19.48676,35.42409,3208.521561
81.3475,-28.09894,3208.449097
35.36226,38.01737,3208.413518
230.28786,-1.68871,3208.373063
351.82056,25.95582,3208.34149
347.09543,-3.95245,3208.286726
291.69757,-41.04245,3208.216695
252.07031,-14.71815,3208.190442
16.08195,50.9156,3208.042442
158.20422,2.59397,3207.679715
103.51037,-0.91829,3207.482525
306.51605,22.74945,3207.182762
207.36002,12.83943,3207.1674
344.08835,-11.3613,3206.913139
303.63171,23.6321,3206.830354
94.06571,44.58603,3206.793918
332.43759,47.7477,3206.726293
105.71094,-1.87587,3206.690398
224.76892,10.24325,3206.425225
226.77898,5.65706,3206.373935
203.25008,6.10315,3206.289031
348.32272,31.03754,3206.250319
122.88208,7.83768,3206.113678
75.66245,26.45751,3205.814074
46.86304,-45.53712,3205.552206
104.40798,7.05555,3205.368786
302.54831,10.39205,3205.247378
216.06308,8.47443,3205.241609
282.11349,10.79785,3204.672774
41.3951,25.28761,3204.378755
70.64281,18.05094,3204.283109
305.51544,1.95258,3204.221951
194.5771,-6.28159,3204.011084
322.45499,-3.24892,3203.836026
309.82941,52.08607,3203.75591
278.95505,-16.44111,3203.622919
252.40175,21.05473,3203.555767
320.84311,10.17352,3203.498262
236.83574,-2.95238,3203.392001
162.75081,18.21465,3203.312095
260.91937,-12.88486,3203.150177
179.08047,22.98253,3203.09592
27.83364,-10.00153,3203.041889
188.06618,30.263,3202.611976
108.35351,2.73818,3202.57527
35.556,-30.34029,3202.488677
248.47673,-14.15447,3202.422202
141.29031,59.55707,3202.319481
309.24164,23.38952,3202.234558
202.21352,-31.10739,3202.17527
232.95927,5.43274,3201.880802
16.95689,17.03848,3201.762597
344.55859,38.82575,3201.046391
237.16922,-0.98573,3200.72872
45.94786,52.08418,3200.704715
188.50648,0.22256,3200.654372
13.99271,-22.50969,3200.073033
161.51459,11.51286,3199.880363
247.7942,-13.38253,3199.700637
278.44168,43.52222,3199.115252
348.97098,52.37818,3199.017624
281.05157,19.17969,3198.906338
151.8358,7.00256,3198.89783
172.8226,-33.61353,3198.536291
105.97726,49.58034,3198.452625
26.18366,21.56899,3198.436041
269.29687,-2.85938,3198.235435
301.51767,14.72045,3198.167156
10.86609,28.23804,3198.06944
286.42126,-4.52224,3197.887795
329.77585,2.3596,3197.519308
13.30798,-50.85266,3196.609905
27.43483,27.29836,3196.601035
278.81265,58.84141,3196.593948
164.14186,18.8798,3196.552081
222.32996,8.14825,3196.340737
180.38632,-35.41228,3196.272564
198.25763,38.6376,3196.17701
221.16377,34.48202,3196.175814
270.26251,58.22226,3196.105492
260.29074,-7.41183,3195.818732
158.55943,-39.13576,3195.806259
118.97985,30.98546,3195.759362
140.46442,-34.65436,3195.633066
160.84715,25.50466,3195.574106
98.68825,3.08796,3195.43014
211.21848,-10.64575,3194.635842
143.74219,-5.34288,3194.577713
51.3808,-9.54631,3194.488312
315.70847,-15.28585,3194.301984
156.32434,18.93312,3194.285814
346.21738,-4.52018,3194.000398
205.33488,29.68258,3193.773765
209.71153,17.32516,3193.620362
279.85941,3.92261,3193.567572
116.04183,-22.13432,3193.377299
20.23463,33.86949,3193.102041
283.37561,43.60286,3192.882949
165.1162,35.5585,3192.783648
229.45882,16.38221,3192.165514
49.7486,-9.10437,3191.781647
217.64409,13.61689,3191.661819
39.02513,44.68041,3191.565384
115.85246,39.12876,3191.333101
243.79688,-4.04656,3190.918732
113.45418,7.3706,3190.894518
343.60931,39.83657,3190.823315
208.72305,34.35406,3190.769064
345.49228,-50.52848,3190.746491
173.1479,53.68561,3190.403668
79.7471,-28.42412,3190.115443
341.64951,45.44148,3189.929525
344.67651,54.74033,3189.734782
289.97729,-15.43177,3189.648394
348.89835,-41.98327,3189.530428
136.82236,-18.92997,3189.276382
350.36557,1.08988,3189.151838
161.70467,36.1929,3188.925853
31.33517,-24.96347,3188.920785
98.61796,16.12048,3188.552859
156.51627,38.26442,3188.232476
26.01981,-58.64447,3188.219649
299.10904,42.03184,3188.213892
223.28049,34.61043,3188.204531
98.79828,46.57112,3188.157355
338.60785,56.81274,3188.048502
254.45966,-19.60214,3187.748172
207.02773,27.0224,3187.686779
105.07641,28.59013,3187.670879
49.29364,-51.09794,3186.875227
62.11624,48.68762,3186.510326
112.62675,31.91947,3186.201221
333.76501,53.32212,3185.938925
323.91986,-19.89807,3185.637501
108.52711,-24.38255,3185.48971
27.49595,-18.37943,3185.408391
212.33727,47.40586,3185.349794
282.80728,19.28646,3185.072322
40.42406,-20.19702,3184.892865
102.23505,-20.56859,3184.733405
251.79793,-21.91869,3184.71475
66.25307,-10.728,3184.536403
168.44302,34.69752,3184.524685
96.42838,-23.65653,3184.330974
176.40625,14.76069,3184.321318
102.08959,-21.60325,3183.998191
231.3726,40.46763,3183.965518
89.36344,-58.20577,3183.891881
295.4324,-0.10783,3183.645801
163.68649,-13.15456,3183.320782
343.79559,-9.78743,3182.833906
169.29704,24.86259,3182.806695
197.58449,26.94233,3182.386614
187.0726,48.47737,3182.383383
254.8717,4.70223,3182.321707
255.41571,-16.17276,3182.212973
262.57031,15.32031,3181.802825
2.85687,-22.59071,3181.736477
256.41443,37.03881,3181.413522
317.68417,39.71869,3181.34242
309.84302,-13.22845,3181.038085
220.92043,47.73728,3180.953088
243.09073,47.52247,3180.949133
283.32162,23.4223,3180.878616
57.85474,36.77233,3180.702544
104.17678,45.38671,3180.328171
61.86849,-0.49349,3180.17089
70.76701,49.84416,3179.724928
244.0654,31.15726,3179.684137
56.07745,43.50317,3178.854588
162.97276,47.55632,3178.771935
93.96328,-28.97448,3178.591863
12.41938,45.15088,3178.59066
352.76801,-36.83519,3178.422939
116.77706,-22.25824,3178.39289
69.69255,-21.51174,3178.315124
149.08905,-13.54016,3178.241209
313.55161,-17.66473,3178.081831
334.79715,-22.60812,3178.030489
251.22385,-8.02866,3178.003311
269.54968,47.75428,3177.847495
211.10799,12.03265,3177.839587
10.92089,22.39466,3177.528324
312.90268,11.39385,3177.426833
10.97436,-54.1075,3177.398531
288.53189,47.61782,3177.34903
81.53429,-18.12425,3177.092248
341.94427,38.13387,3177.039435
327.70941,46.53212,3177.038923
59.43267,-32.53536,3176.967147
201.20171,21.46466,3176.934019
196.894,-7.06199,3176.805463
118.81397,47.88051,3176.662379
226.95544,30.79836,3176.525295
209.60864,39.10314,3176.503443
121.25053,-28.72844,3176.456081
13.94309,54.85473,3176.451255
89.01591,-36.68185,3176.320566
352.53995,52.79712,3176.040245
239.96541,-9.37466,3175.675308
71.8589,-36.37953,3175.416927
9.55824,59.50927,3175.372206
348.48001,19.55576,3175.046978
72.54439,-46.49694,3174.921378
157.98264,44.68762,3174.851123
330.7399,26.3412,3174.693943
353.4935,-22.8977,3174.298945
305.96652,3.13776,3174.202972
324.82968,40.8185,3174.079838
275.88727,14.45808,3173.826911
38.22026,50.53942,3173.661929
79.62612,-40.77328,3173.660024
307.74686,22.61937,3173.551972
100.66303,-11.37822,3173.251589
130.7462,-55.40346,3172.814281
212.35899,31.89362,3172.719726
247.98128,-5.57112,3172.631772
182.66733,-32.95663,3172.601987
116.69132,39.66857,3171.84595
24.12843,26.06607,3171.759383
193.58591,-5.76761,3171.699368
172.52621,29.31364,3171.685868
215.76263,31.82318,3171.646698
180.38344,32.72652,3171.440702
168.78186,-0.75723,3171.034714
165.59087,-26.72119,3171.027279
184.29005,-56.10685,3170.815221
314.23343,-4.24421,3170.687634
111.30229,37.14991,3170.57285
152.06824,3.20029,3170.478919
240.76205,-19.16085,3169.507054
162.24406,16.13219,3168.899396
254.87714,-2.41073,3168.799017
327.58374,25.48848,3168.726799
347.09848,42.17731,3168.674419
5.25075,-25.63032,3167.831218
49.37468,1.11038,3167.566534
298.05612,-1.34488,3167.1588
11.28875,49.53034,3167.141117
148.68579,-11.98147,3166.595412
8.37074,-28.33379,3166.116403
21.32035,52.68729,3165.780844
344.72525,-41.95283,3165.780705
43.9355,20.95376,3165.675444
35.01971,6.75717,3165.640117
295.91147,-30.11942,3165.274575
207.07199,1.95677,3165.205142
36.23694,54.68126,3165.135383
21.50531,0.8397,3164.982987
164.89078,-23.09517,3164.919484
55.40341,3.704,3164.880012
0.86952,-31.81438,3164.682233
105.04874,25.11056,3164.676263
50.11835,52.82194,3164.349124
12.70048,51.15536,3164.206604
264.70865,15.07677,3164.051175
69.2187,-14.06284,3163.931437
126.96839,-32.00636,3163.931282
184.2235,-44.83012,3163.882313
10.3991,11.53873,3163.518354
349.48364,-21.82978,3163.304461
334.31433,-1.34764,3162.81783
219.28618,2.23975,3162.760056
181.7498,11.29636,3162.550838
310.79379,7.57681,3161.849308
198.4805,-57.94141,3161.633439
85.23393,12.16973,3161.623026
291.245,44.6595,3161.584552
124.97476,-44.25847,3161.083797
155.27618,28.23697,3161.003637
72.60789,47.3292,3160.963241
304.01309,48.3222,3160.808046
52.9718,-10.38425,3160.734396
301.6611,55.28817,3160.690679
115.79437,9.81217,3160.539678
249.37691,47.48491,3160.431749
152.12187,-9.88302,3160.39225
52.67685,3.77346,3160.353777
327.53347,22.92742,3160.341266
114.80881,-25.42118,3160.181738
42.91701,5.34205,3160.177235
337.73373,-0.12095,3160.102889
125.08004,-4.55847,3159.944229
354.81546,-42.60357,3159.752478
358.16699,59.534,3159.650087
248.55896,-19.4592,3159.612843
37.49555,44.84998,3159.418184
22.63961,57.73674,3159.299047
196.69987,39.81797,3159.214526
195.31319,26.93491,3159.088344
180.03198,38.43118,3159.038249
105.2909,43.6585,3158.793932
90.63754,0.14582,3158.766375
179.65271,-32.66629,3158.485584
276.68924,-4.18341,3158.228458
274.77884,24.0653,3158.186192
179.23396,-41.30512,3157.981339
129.36079,-13.6444,3157.869289
38.94895,-58.93738,3157.729749
284.07065,-37.34073,3157.553906
313.875,-1.55469,3157.546697
322.09372,0.76884,3157.544039
118.30172,2.64772,3157.430233
83.38531,-1.68507,3157.144462
27.52002,35.77535,3157.07106
354.08594,11.56445,3156.972086
89.18703,-25.23228,3156.464835
275.91702,25.84094,3156.158574
140.35632,-7.46026,3155.948883
318.22025,-27.05817,3155.907321
156.55576,-1.44103,3155.906872
225.31876,10.42031,3155.816191
294.57114,29.09495,3155.772007
222.28656,7.61645,3155.570834
67.9206,-5.52844,3155.540168
68.07781,11.31701,3155.222735
289.34384,29.97124,3155.222184
9.00361,18.14183,3155.001193
155.21344,16.14302,3154.710664
42.55355,0.36956,3154.286538
121.34886,-14.33081,3153.895491
356.38647,56.51161,3153.856099
172.24815,-21.73649,3153.729075
88.21551,46.04808,3153.575675
331.66406,20.18177,3153.070243
100.50671,44.4784,3152.488242
14.05354,35.5938,3152.220226
26.59326,50.93772,3151.995741
75.73471,-41.33358,3151.762295
332.7648,9.1956,3151.735511
23.76975,44.74527,3151.406948
137.10564,-30.90494,3151.405537
182.8558,-56.40551,3150.592487
87.1766,-20.09433,3150.531211
217.01651,17.01712,3150.413798
166.22723,-31.56094,3149.808009
172.12244,41.77263,3149.800068
186.37814,4.24301,3149.394998
111.61474,54.59542,3148.794119
10.94947,-4.28978,3148.775666
300.97202,22.24482,3148.745174
303.6134,-59.61044,3148.383176
201.97365,59.79225,3148.32969
347.51883,41.8361,3148.308864
285.90292,40.40154,3148.192669
228.53699,44.36025,3147.919794
292.6232,-43.81047,3147.862802
90.09635,43.99687,3147.720926
267.92038,3.82122,3147.720583
45.37247,-2.63149,3147.640042
25.16582,-1.33225,3147.614334
44.23046,46.0836,3147.565434
241.17847,-26.08936,3147.40805
301.9675,-8.71652,3147.160328
293.35345,-0.19174,3146.918232
355.61551,-37.34658,3146.876623
36.8558,-2.13486,3146.858158
194.9668,18.89453,3146.73387
270.06445,23.52094,3146.41802
50.98839,24.50436,3146.322147
105.45493,37.6978,3146.103928
333.58246,-30.96692,3146.003493
165.38866,-10.69169,3145.975782
103.40247,-11.31108,3145.939895
93.78212,44.12022,3145.790607
150.32454,53.06208,3145.423754
169.94299,-28.19549,3145.375792
40.54276,-4.77522,3145.327102
193.13045,30.12773,3145.306642
192.45003,39.92116,3144.98919
259.38583,22.24078,3144.75831
357.63339,-15.1897,3144.696692
51.13897,3.45762,3144.668875
33.61719,18.4875,3144.447339
155.28703,19.23902,3144.345184
0.90878,-35.35145,3144.112197
257.23132,-8.68207,3144.081199
204.51645,49.52939,3143.960046
149.78571,37.39639,3143.922262
342.10147,33.85529,3143.855377
127.04841,-25.25667,3143.801793
44.70645,1.83536,3143.74153
289.77539,-17.64041,3143.695108
231.15385,28.77137,3143.634318
237.16563,-10.48977,3143.499814
307.07391,0.60325,3143.431571
184.61121,37.92079,3142.969237
198.9236,5.69904,3142.846262
187.19736,1.59772,3142.770858
97.77605,-16.056,3142.744711
199.73625,5.72618,3142.511156
161.30495,-21.07287,3142.399189
162.68666,-27.6986,3142.125377
34.83081,48.90151,3142.077888
79.89228,-8.92495,3141.955383
274.12582,11.70416,3141.940899
87.08535,19.34879,3141.92702
344.55115,53.21359,3141.758051
349.73712,29.46555,3141.757847
70.73263,2.91945,3141.680624
164.85812,35.54609,3141.67525
304.93637,39.04318,3141.647706
28.30147,35.47081,3141.637597
