Label,longitude,latitude,Radius:double
7298,143.99652,57.14312,3229.92479
7299,263.08975,-23.46291,3229.279993
7300,123.27602,-14.47301,3228.879945
7301,158.45815,-10.20536,3228.589524
7302,72.13233,-44.1659,3227.954534
7303,115.67912,-30.73895,3227.725933
7304,94.0135,45.56488,3227.552358
7305,232.63966,36.72336,3227.548966
7306,75.02851,-6.28289,3227.142709
7307,281.43616,23.25976,3227.006028
7308,247.92188,9.5,3226.907325
7309,46.02542,-15.34107,3226.860698
7310,38.97923,22.71162,3226.490455
7311,256.93906,-36.18039,3226.479297
7312,212.36293,-1.59161,3226.257244
7313,42.9358,48.96548,3226.237751
7314,176.66347,-11.61381,3226.110208
7315,186.86636,-31.44257,3226.002995
7316,184.76779,-32.77767,3225.690083
7317,113.9245,27.33777,3225.583421
7318,104.72826,-35.89928,3225.142804
7319,184.32059,-34.96382,3225.065066
7320,147.14583,-1.43229,3224.675147
7321,285.45703,24.99526,3224.482302
7322,27.35669,-36.91159,3224.470331
7323,342.65372,-15.58729,3224.02346
7324,326.85803,56.64682,3223.823946
7325,103.36755,46.5345,3223.466342
7326,299.81863,14.25479,3223.069831
7327,211.63773,16.61111,3222.865495
7328,327.91156,-1.55219,3222.414842
7329,131.16252,-45.2232,3222.3869
7330,174.25339,3.8441,3222.29905
7331,182.85977,-30.9676,3222.278831
7332,255.2663,11.57296,3222.07907
7333,226.23859,6.16874,3221.983546
7334,88.03151,19.02862,3221.805526
7335,22.23894,-28.46983,3221.414574
7336,66.01146,-34.06048,3221.249912
7337,100.72213,15.10524,3221.160099
7338,9.72274,-26.60096,3220.891983
7339,146.98538,-2.37582,3220.722416
7340,58.08796,-35.18802,3220.160967
7341,167.3177,20.35801,3220.000929
7342,68.50896,46.68758,3219.80548
7343,217.94597,7.67619,3219.697388
7344,323.69873,-9.06317,3219.460291
7345,278.74353,24.70052,3218.97228
7346,222.95663,46.76726,3218.44292
7347,72.95961,8.84578,3218.369783
7348,201.17776,14.91353,3218.287877
7349,74.73825,-43.32166,3217.77967
7350,264.67529,47.22165,3217.625353
7351,192.21346,-7.5597,3217.29495
7352,173.20374,-15.3903,3217.196201
7353,321.82977,58.16832,3216.908556
7354,51.9266,-11.79239,3216.900959
7355,175.31207,33.1423,3216.712898
7356,351.3371,20.86727,3216.403374
7357,44.89421,27.35775,3216.387251
7358,323.6637,9.6807,3216.028213
7359,119.08313,0.5275,3215.422602
7360,98.35268,3.3419,3215.238064
7361,227.77267,8.82457,3215.024341
7362,252.55666,-17.51063,3214.858256
7363,250.55653,48.36132,3214.746453
7364,65.6226,-29.30733,3214.150208
7365,268.1824,-48.83381,3213.948053
7366,181.3447,-4.25094,3213.916665
7367,21.34819,-31.44132,3213.746323
7368,213.856,24.37912,3213.622679
7369,79.16552,-13.64977,3213.45916
7370,267.9725,49.96817,3213.426678
7371,9.50327,21.32416,3213.265648
7372,113.4872,-17.86816,3213.221551
7373,103.3358,53.60851,3212.858111
7374,206.34476,12.37538,3212.813932
7375,201.08443,41.08623,3212.098446
7376,104.4218,29.07543,3212.088423
7377,241.54695,-20.61586,3212.016466
7378,220.38374,8.84994,3211.942693
7379,339.17899,-22.45426,3211.86895
7380,117.14541,53.31183,3211.806725
7381,167.31654,-16.32838,3211.706765
7382,40.27527,26.93993,3211.675192
7383,98.25696,42.2738,3211.65002
7384,183.89154,-2.17043,3211.462932
7385,78.1163,25.31359,3211.401261
7386,167.23436,-33.79264,3211.362582
7387,34.98619,43.1067,3211.120508
7388,171.03477,-22.86898,3211.112804
7389,357.62695,17.23692,3211.037116
7390,193.28218,4.06184,3210.572032
7391,298.62115,-6.21716,3210.505482
7392,39.62427,-54.16388,3210.403972
7393,56.71615,14.14323,3210.367131
7394,348.27252,26.39069,3210.25692
7395,152.37634,-6.07871,3210.010721
7396,256.23331,21.11346,3209.893079
7397,66.48515,5.28523,3209.607324
7398,24.47336,-17.90911,3209.504983
7399,318.95984,24.49686,3208.832645
7400,2.71581,19.79376,3208.784657
7401,324.28558,29.14959,3208.692873
7402,143.43466,-35.58034,3208.563381
7403,19.48676,35.42409,3208.521561
7404,81.3475,-28.09894,3208.449097
7405,35.36226,38.01737,3208.413518
7406,230.28786,-1.68871,3208.373063
7407,351.82056,25.95582,3208.34149
7408,347.09543,-3.95245,3208.286726
7409,291.69757,-41.04245,3208.216695
7410,252.07031,-14.71815,3208.190442
7411,16.08195,50.9156,3208.042442
7412,158.20422,2.59397,3207.679715
7413,103.51037,-0.91829,3207.482525
7414,306.51605,22.74945,3207.182762
7415,207.36002,12.83943,3207.1674
7416,344.08835,-11.3613,3206.913139
7417,303.63171,23.6321,3206.830354
7418,94.06571,44.58603,3206.793918
7419,332.43759,47.7477,3206.726293
7420,105.71094,-1.87587,3206.690398
7421,224.76892,10.24325,3206.425225
7422,226.77898,5.65706,3206.373935
7423,203.25008,6.10315,3206.289031
7424,348.32272,31.03754,3206.250319
7425,122.88208,7.83768,3206.113678
7426,75.66245,26.45751,3205.814074
7427,46.86304,-45.53712,3205.552206
7428,104.40798,7.05555,3205.368786
7429,302.54831,10.39205,3205.247378
7430,216.06308,8.47443,3205.241609
7431,282.11349,10.79785,3204.672774
7432,41.3951,25.28761,3204.378755
7433,70.64281,18.05094,3204.283109
7434,305.51544,1.95258,3204.221951
7435,194.5771,-6.28159,3204.011084
7436,322.45499,-3.24892,3203.836026
7437,309.82941,52.08607,3203.75591
7438,278.95505,-16.44111,3203.622919
7439,252.40175,21.05473,3203.555767
7440,320.84311,10.17352,3203.498262
7441,236.83574,-2.95238,3203.392001
7442,162.75081,18.21465,3203.312095
7443,260.91937,-12.88486,3203.150177
7444,179.08047,22.98253,3203.09592
7445,27.83364,-10.00153,3203.041889
7446,188.06618,30.263,3202.611976
7447,108.35351,2.73818,3202.57527
7448,35.556,-30.34029,3202.488677
7449,248.47673,-14.15447,3202.422202
7450,141.29031,59.55707,3202.319481
7451,309.24164,23.38952,3202.234558
7452,202.21352,-31.10739,3202.17527
7453,232.95927,5.43274,3201.880802
7454,16.95689,17.03848,3201.762597
7455,344.55859,38.82575,3201.046391
7456,237.16922,-0.98573,3200.72872
7457,45.94786,52.08418,3200.704715
7458,188.50648,0.22256,3200.654372
7459,13.99271,-22.50969,3200.073033
7460,161.51459,11.51286,3199.880363
7461,247.7942,-13.38253,3199.700637
7462,278.44168,43.52222,3199.115252
7463,348.97098,52.37818,3199.017624
7464,281.05157,19.17969,3198.906338
7465,151.8358,7.00256,3198.89783
7466,172.8226,-33.61353,3198.536291
7467,105.97726,49.58034,3198.452625
7468,26.18366,21.56899,3198.436041
7469,269.29687,-2.85938,3198.235435
7470,301.51767,14.72045,3198.167156
7471,10.86609,28.23804,3198.06944
7472,286.42126,-4.52224,3197.887795
7473,329.77585,2.3596,3197.519308
7474,13.30798,-50.85266,3196.609905
7475,27.43483,27.29836,3196.601035
7476,278.81265,58.84141,3196.593948
7477,164.14186,18.8798,3196.552081
7478,222.32996,8.14825,3196.340737
7479,180.38632,-35.41228,3196.272564
7480,198.25763,38.6376,3196.17701
7481,221.16377,34.48202,3196.175814
7482,270.26251,58.22226,3196.105492
7483,260.29074,-7.41183,3195.818732
7484,158.55943,-39.13576,3195.806259
7485,118.97985,30.98546,3195.759362
7486,140.46442,-34.65436,3195.633066
7487,160.84715,25.50466,3195.574106
7488,98.68825,3.08796,3195.43014
7489,211.21848,-10.64575,3194.635842
7490,143.74219,-5.34288,3194.577713
7491,51.3808,-9.54631,3194.488312
7492,315.70847,-15.28585,3194.301984
7493,156.32434,18.93312,3194.285814
7494,346.21738,-4.52018,3194.000398
7495,205.33488,29.68258,3193.773765
7496,209.71153,17.32516,3193.620362
7497,279.85941,3.92261,3193.567572
7498,116.04183,-22.13432,3193.377299
7499,20.23463,33.86949,3193.102041
7500,283.37561,43.60286,3192.882949
7501,165.1162,35.5585,3192.783648
7502,229.45882,16.38221,3192.165514
7503,49.7486,-9.10437,3191.781647
7504,217.64409,13.61689,3191.661819
7505,39.02513,44.68041,3191.565384
7506,115.85246,39.12876,3191.333101
7507,243.79688,-4.04656,3190.918732
7508,113.45418,7.3706,3190.894518
7509,343.60931,39.83657,3190.823315
7510,208.72305,34.35406,3190.769064
7511,345.49228,-50.52848,3190.746491
7512,173.1479,53.68561,3190.403668
7513,79.7471,-28.42412,3190.115443
7514,341.64951,45.44148,3189.929525
7515,344.67651,54.74033,3189.734782
7516,289.97729,-15.43177,3189.648394
7517,348.89835,-41.98327,3189.530428
7518,136.82236,-18.92997,3189.276382
7519,350.36557,1.08988,3189.151838
7520,161.70467,36.1929,3188.925853
7521,31.33517,-24.96347,3188.920785
7522,98.61796,16.12048,3188.552859
7523,156.51627,38.26442,3188.232476
7524,26.01981,-58.64447,3188.219649
7525,299.10904,42.03184,3188.213892
7526,223.28049,34.61043,3188.204531
7527,98.79828,46.57112,3188.157355
7528,338.60785,56.81274,3188.048502
7529,254.45966,-19.60214,3187.748172
7530,207.02773,27.0224,3187.686779
7531,105.07641,28.59013,3187.670879
7532,49.29364,-51.09794,3186.875227
7533,62.11624,48.68762,3186.510326
7534,112.62675,31.91947,3186.201221
7535,333.76501,53.32212,3185.938925
7536,323.91986,-19.89807,3185.637501
7537,108.52711,-24.38255,3185.48971
7538,27.49595,-18.37943,3185.408391
7539,212.33727,47.40586,3185.349794
7540,282.80728,19.28646,3185.072322
7541,40.42406,-20.19702,3184.892865
7542,102.23505,-20.56859,3184.733405
7543,251.79793,-21.91869,3184.71475
7544,66.25307,-10.728,3184.536403
7545,168.44302,34.69752,3184.524685
7546,96.42838,-23.65653,3184.330974
7547,176.40625,14.76069,3184.321318
7548,102.08959,-21.60325,3183.998191
7549,231.3726,40.46763,3183.965518
7550,89.36344,-58.20577,3183.891881
7551,295.4324,-0.10783,3183.645801
7552,163.68649,-13.15456,3183.320782
7553,343.79559,-9.78743,3182.833906
7554,169.29704,24.86259,3182.806695
7555,197.58449,26.94233,3182.386614
7556,187.0726,48.47737,3182.383383
7557,254.8717,4.70223,3182.321707
7558,255.41571,-16.17276,3182.212973
7559,262.57031,15.32031,3181.802825
7560,2.85687,-22.59071,3181.736477
7561,256.41443,37.03881,3181.413522
7562,317.68417,39.71869,3181.34242
7563,309.84302,-13.22845,3181.038085
7564,220.92043,47.73728,3180.953088
7565,243.09073,47.52247,3180.949133
7566,283.32162,23.4223,3180.878616
7567,57.85474,36.77233,3180.702544
7568,104.17678,45.38671,3180.328171
7569,61.86849,-0.49349,3180.17089
7570,70.76701,49.84416,3179.724928
7571,244.0654,31.15726,3179.684137
7572,56.07745,43.50317,3178.854588
7573,162.97276,47.55632,3178.771935
7574,93.96328,-28.97448,3178.591863
7575,12.41938,45.15088,3178.59066
7576,352.76801,-36.83519,3178.422939
7577,116.77706,-22.25824,3178.39289
7578,69.69255,-21.51174,3178.315124
7579,149.08905,-13.54016,3178.241209
7580,313.55161,-17.66473,3178.081831
7581,334.79715,-22.60812,3178.030489
7582,251.22385,-8.02866,3178.003311
7583,269.54968,47.75428,3177.847495
7584,211.10799,12.03265,3177.839587
7585,10.92089,22.39466,3177.528324
7586,312.90268,11.39385,3177.426833
7587,10.97436,-54.1075,3177.398531
7588,288.53189,47.61782,3177.34903
7589,81.53429,-18.12425,3177.092248
7590,341.94427,38.13387,3177.039435
7591,327.70941,46.53212,3177.038923
7592,59.43267,-32.53536,3176.967147
7593,201.20171,21.46466,3176.934019
7594,196.894,-7.06199,3176.805463
7595,118.81397,47.88051,3176.662379
7596,226.95544,30.79836,3176.525295
7597,209.60864,39.10314,3176.503443
7598,121.25053,-28.72844,3176.456081
7599,13.94309,54.85473,3176.451255
7600,89.01591,-36.68185,3176.320566
7601,352.53995,52.79712,3176.040245
7602,239.96541,-9.37466,3175.675308
7603,71.8589,-36.37953,3175.416927
7604,9.55824,59.50927,3175.372206
7605,348.48001,19.55576,3175.046978
7606,72.54439,-46.49694,3174.921378
7607,157.98264,44.68762,3174.851123
7608,330.7399,26.3412,3174.693943
7609,353.4935,-22.8977,3174.298945
7610,305.96652,3.13776,3174.202972
7611,324.82968,40.8185,3174.079838
7612,275.88727,14.45808,3173.826911
7613,38.22026,50.53942,3173.661929
7614,79.62612,-40.77328,3173.660024
7615,307.74686,22.61937,3173.551972
7616,100.66303,-11.37822,3173.251589
7617,130.7462,-55.40346,3172.814281
7618,212.35899,31.89362,3172.719726
7619,247.98128,-5.57112,3172.631772
7620,182.66733,-32.95663,3172.601987
7621,116.69132,39.66857,3171.84595
7622,24.12843,26.06607,3171.759383
7623,193.58591,-5.76761,3171.699368
7624,172.52621,29.31364,3171.685868
7625,215.76263,31.82318,3171.646698
7626,180.38344,32.72652,3171.440702
7627,168.78186,-0.75723,3171.034714
7628,165.59087,-26.72119,3171.027279
7629,184.29005,-56.10685,3170.815221
7630,314.23343,-4.24421,3170.687634
7631,111.30229,37.14991,3170.57285
7632,152.06824,3.20029,3170.478919
7633,240.76205,-19.16085,3169.507054
7634,162.24406,16.13219,3168.899396
7635,254.87714,-2.41073,3168.799017
7636,327.58374,25.48848,3168.726799
7637,347.09848,42.17731,3168.674419
7638,5.25075,-25.63032,3167.831218
7639,49.37468,1.11038,3167.566534
7640,298.05612,-1.34488,3167.1588
7641,11.28875,49.53034,3167.141117
7642,148.68579,-11.98147,3166.595412
7643,8.37074,-28.33379,3166.116403
7644,21.32035,52.68729,3165.780844
7645,344.72525,-41.95283,3165.780705
7646,43.9355,20.95376,3165.675444
7647,35.01971,6.75717,3165.640117
7648,295.91147,-30.11942,3165.274575
7649,207.07199,1.95677,3165.205142
7650,36.23694,54.68126,3165.135383
7651,21.50531,0.8397,3164.982987
7652,164.89078,-23.09517,3164.919484
7653,55.40341,3.704,3164.880012
7654,0.86952,-31.81438,3164.682233
7655,105.04874,25.11056,3164.676263
7656,50.11835,52.82194,3164.349124
7657,12.70048,51.15536,3164.206604
7658,264.70865,15.07677,3164.051175
7659,69.2187,-14.06284,3163.931437
7660,126.96839,-32.00636,3163.931282
7661,184.2235,-44.83012,3163.882313
7662,10.3991,11.53873,3163.518354
7663,349.48364,-21.82978,3163.304461
7664,334.31433,-1.34764,3162.81783
7665,219.28618,2.23975,3162.760056
7666,181.7498,11.29636,3162.550838
7667,310.79379,7.57681,3161.849308
7668,198.4805,-57.94141,3161.633439
7669,85.23393,12.16973,3161.623026
7670,291.245,44.6595,3161.584552
7671,124.97476,-44.25847,3161.083797
7672,155.27618,28.23697,3161.003637
7673,72.60789,47.3292,3160.963241
7674,304.01309,48.3222,3160.808046
7675,52.9718,-10.38425,3160.734396
7676,301.6611,55.28817,3160.690679
7677,115.79437,9.81217,3160.539678
7678,249.37691,47.48491,3160.431749
7679,152.12187,-9.88302,3160.39225
7680,52.67685,3.77346,3160.353777
7681,327.53347,22.92742,3160.341266
7682,114.80881,-25.42118,3160.181738
7683,42.91701,5.34205,3160.177235
7684,337.73373,-0.12095,3160.102889
7685,125.08004,-4.55847,3159.944229
7686,354.81546,-42.60357,3159.752478
7687,358.16699,59.534,3159.650087
7688,248.55896,-19.4592,3159.612843
7689,37.49555,44.84998,3159.418184
7690,22.63961,57.73674,3159.299047
7691,196.69987,39.81797,3159.214526
7692,195.31319,26.93491,3159.088344
7693,180.03198,38.43118,3159.038249
7694,105.2909,43.6585,3158.793932
7695,90.63754,0.14582,3158.766375
7696,179.65271,-32.66629,3158.485584
7697,276.68924,-4.18341,3158.228458
7698,274.77884,24.0653,3158.186192
7699,179.23396,-41.30512,3157.981339
7700,129.36079,-13.6444,3157.869289
7701,38.94895,-58.93738,3157.729749
7702,284.07065,-37.34073,3157.553906
7703,313.875,-1.55469,3157.546697
7704,322.09372,0.76884,3157.544039
7705,118.30172,2.64772,3157.430233
7706,83.38531,-1.68507,3157.144462
7707,27.52002,35.77535,3157.07106
7708,354.08594,11.56445,3156.972086
7709,89.18703,-25.23228,3156.464835
7710,275.91702,25.84094,3156.158574
7711,140.35632,-7.46026,3155.948883
7712,318.22025,-27.05817,3155.907321
7713,156.55576,-1.44103,3155.906872
7714,225.31876,10.42031,3155.816191
7715,294.57114,29.09495,3155.772007
7716,222.28656,7.61645,3155.570834
7717,67.9206,-5.52844,3155.540168
7718,68.07781,11.31701,3155.222735
7719,289.34384,29.97124,3155.222184
7720,9.00361,18.14183,3155.001193
7721,155.21344,16.14302,3154.710664
7722,42.55355,0.36956,3154.286538
7723,121.34886,-14.33081,3153.895491
7724,356.38647,56.51161,3153.856099
7725,172.24815,-21.73649,3153.729075
7726,88.21551,46.04808,3153.575675
7727,331.66406,20.18177,3153.070243
7728,100.50671,44.4784,3152.488242
7729,14.05354,35.5938,3152.220226
7730,26.59326,50.93772,3151.995741
7731,75.73471,-41.33358,3151.762295
7732,332.7648,9.1956,3151.735511
7733,23.76975,44.74527,3151.406948
7734,137.10564,-30.90494,3151.405537
7735,182.8558,-56.40551,3150.592487
7736,87.1766,-20.09433,3150.531211
7737,217.01651,17.01712,3150.413798
7738,166.22723,-31.56094,3149.808009
7739,172.12244,41.77263,3149.800068
7740,186.37814,4.24301,3149.394998
7741,111.61474,54.59542,3148.794119
7742,10.94947,-4.28978,3148.775666
7743,300.97202,22.24482,3148.745174
7744,303.6134,-59.61044,3148.383176
7745,201.97365,59.79225,3148.32969
7746,347.51883,41.8361,3148.308864
7747,285.90292,40.40154,3148.192669
7748,228.53699,44.36025,3147.919794
7749,292.6232,-43.81047,3147.862802
7750,90.09635,43.99687,3147.720926
7751,267.92038,3.82122,3147.720583
7752,45.37247,-2.63149,3147.640042
7753,25.16582,-1.33225,3147.614334
7754,44.23046,46.0836,3147.565434
7755,241.17847,-26.08936,3147.40805
7756,301.9675,-8.71652,3147.160328
7757,293.35345,-0.19174,3146.918232
7758,355.61551,-37.34658,3146.876623
7759,36.8558,-2.13486,3146.858158
7760,194.9668,18.89453,3146.73387
7761,270.06445,23.52094,3146.41802
7762,50.98839,24.50436,3146.322147
7763,105.45493,37.6978,3146.103928
7764,333.58246,-30.96692,3146.003493
7765,165.38866,-10.69169,3145.975782
7766,103.40247,-11.31108,3145.939895
7767,93.78212,44.12022,3145.790607
7768,150.32454,53.06208,3145.423754
7769,169.94299,-28.19549,3145.375792
7770,40.54276,-4.77522,3145.327102
7771,193.13045,30.12773,3145.306642
7772,192.45003,39.92116,3144.98919
7773,259.38583,22.24078,3144.75831
7774,357.63339,-15.1897,3144.696692
7775,51.13897,3.45762,3144.668875
7776,33.61719,18.4875,3144.447339
7777,155.28703,19.23902,3144.345184
7778,0.90878,-35.35145,3144.112197
7779,257.23132,-8.68207,3144.081199
7780,204.51645,49.52939,3143.960046
7781,149.78571,37.39639,3143.922262
7782,342.10147,33.85529,3143.855377
7783,127.04841,-25.25667,3143.801793
7784,44.70645,1.83536,3143.74153
7785,289.77539,-17.64041,3143.695108
7786,231.15385,28.77137,3143.634318
7787,237.16563,-10.48977,3143.499814
7788,307.07391,0.60325,3143.431571
7789,184.61121,37.92079,3142.969237
7790,198.9236,5.69904,3142.846262
7791,187.19736,1.59772,3142.770858
7792,97.77605,-16.056,3142.744711
7793,199.73625,5.72618,3142.511156
7794,161.30495,-21.07287,3142.399189
7795,162.68666,-27.6986,3142.125377
7796,34.83081,48.90151,3142.077888
7797,79.89228,-8.92495,3141.955383
7798,274.12582,11.70416,3141.940899
7799,87.08535,19.34879,3141.92702
7800,344.55115,53.21359,3141.758051
7801,349.73712,29.46555,3141.757847
7802,70.73263,2.91945,3141.680624
7803,164.85812,35.54609,3141.67525
7804,304.93637,39.04318,3141.647706
7805,28.30147,35.47081,3141.637597
7806,11.26989,-13.99227,3141.426851
7807,62.38925,11.18385,3141.071965
7808,165.72762,14.65976,3140.776862
7809,57.80651,46.836,3140.660086
7810,26.44383,20.4233,3140.655885
7811,129.13696,-52.40472,3140.654082
7812,131.88901,-58.82933,3140.03335
7813,8.97878,34.13655,3139.892375
7814,261.12271,-23.38406,3139.69382
7815,145.11649,-32.0523,3139.593772
7816,316.61508,6.77098,3139.418612
7817,237.95837,-3.90806,3139.299374
7818,96.82644,-34.65703,3139.004229
7819,192.41241,40.33885,3138.802924
7820,272.77081,15.28481,3138.796534
7821,206.47523,-47.53521,3138.65354
7822,52.90025,10.84351,3138.62565
7823,317.78641,58.21978,3138.566133
7824,33.99874,19.35282,3138.548487
7825,168.02934,34.62777,3138.410727
7826,46.99047,46.4366,3138.158092
7827,247.13947,-34.96523,3138.157834
7828,21.87895,22.17518,3138.123203
7829,58.36741,-8.909,3138.074582
7830,199.95464,-34.51499,3137.960616
7831,278.24026,-28.80029,3137.951756
7832,112.75279,1.432,3137.898119
7833,113.69825,34.01137,3137.828625
7834,207.21771,-3.41751,3137.483042
7835,182.62648,25.15202,3137.380815
7836,183.3791,10.99881,3137.318799
7837,345.19907,20.71766,3137.303943
7838,261.34802,26.01426,3137.157467
7839,17.38453,42.41982,3137.13023
7840,259.1366,5.75633,3137.053519
7841,333.05157,-54.76404,3136.934499
7842,165.07634,30.82069,3136.8744
7843,314.14566,50.58525,3136.682084
7844,325.06339,-19.3846,3136.638571
7845,117.81685,-0.62968,3136.588601
7846,30.99774,-19.62367,3136.579024
7847,205.49539,-3.02744,3136.543962
7848,249.19124,-59.85662,3136.396672
7849,351.64856,-22.24273,3136.369698
7850,209.36449,3.60159,3136.284161
7851,343.69879,-45.83168,3136.154496
7852,34.1137,-53.33544,3135.927764
7853,30.39844,13.86719,3135.733858
7854,180.53857,49.0031,3135.636007
7855,248.77219,-13.95877,3135.32915
7856,228.64507,-11.15398,3135.110436
7857,243.11792,-3.99146,3135.107774
7858,19.09643,37.74527,3135.009261
7859,315.11572,5.82503,3134.99873
7860,151.01065,-29.97761,3134.943477
7861,141.6971,-28.66387,3134.91607
7862,271.66397,30.7482,3134.880554
7863,116.33735,44.70849,3134.71702
7864,139.14194,-26.64663,3134.461179
7865,115.44344,-22.63518,3134.130306
7866,342.89954,20.55497,3134.05681
7867,169.91719,0.17089,3133.834637
7868,252.6657,-13.58615,3133.703794
7869,339.65686,-16.04896,3133.514298
7870,165.66957,58.24818,3133.388814
7871,210.73833,6.51986,3133.388011
7872,259.69467,18.88346,3133.032824
7873,187.77525,12.0029,3132.847169
7874,130.96709,29.69361,3132.765785
7875,302.17316,9.29481,3132.567255
7876,55.66366,14.94511,3132.513469
7877,264.59903,50.19229,3132.376862
7878,45.50951,2.84102,3132.23485
7879,40.67983,8.52148,3132.181586
7880,157.0275,32.99067,3131.884573
7881,91.19926,44.74804,3131.803883
7882,231.38248,3.58223,3131.386802
7883,113.44246,24.22132,3130.464029
7884,249.94591,25.9484,3130.457347
7885,63.65469,-13.42681,3130.01973
7886,344.63464,23.33978,3129.9711
7887,140.30766,9.50432,3129.836634
7888,256.93808,-16.73746,3129.603679
7889,98.25882,49.16977,3129.320085
7890,102.14426,51.69944,3129.085827
7891,31.56202,43.64486,3128.985699
7892,25.03185,-32.93819,3128.97906
7893,252.53288,-23.07119,3128.449463
7894,323.55392,50.58307,3128.447197
7895,292.00888,17.92329,3128.37283
7896,4.35182,21.37968,3128.155162
7897,139.4566,-3.99127,3127.826131
7898,21.53906,-1.61443,3127.776552
7899,213.60197,-47.28354,3127.750763
7900,277.27859,7.32881,3127.62638
7901,46.67722,8.97389,3127.366183
7902,169.55772,39.43151,3127.079714
7903,342.38522,51.15801,3127.071924
7904,111.48161,24.09475,3127.014186
7905,81.23316,17.11263,3126.743557
7906,103.41958,-13.15045,3126.743206
7907,133.18494,-43.34182,3126.360599
7908,207.47693,-52.41145,3126.341001
7909,126.57533,-20.18707,3126.246629
7910,154.61719,-7.95312,3126.124149
7911,74.18725,-24.2406,3125.939728
7912,283.06335,22.37837,3125.739472
7913,132.96304,-20.55763,3125.71813
7914,269.15341,20.17573,3125.60224
7915,35.94643,49.96887,3125.505467
7916,178.64368,58.43764,3125.494666
7917,166.28024,32.71121,3125.471959
7918,69.10938,-4.67578,3125.424467
7919,281.94,-12.10967,3125.206847
7920,301.83157,-3.76324,3125.129623
7921,217.35033,-25.05304,3124.854202
7922,189.91241,39.4515,3124.79348
7923,126.94754,-11.55106,3124.680315
7924,12.58173,57.51246,3124.265597
7925,246.55406,2.85414,3124.200056
7926,57.69387,55.12946,3124.065427
7927,213.92969,19.85156,3123.839484
7928,347.44183,-11.23893,3123.582758
7929,62.35131,-41.18881,3123.469839
7930,207.13493,-50.03019,3123.454989
7931,29.64232,50.10913,3123.442351
7932,137.32217,0.74049,3123.395375
7933,305.73724,53.45728,3123.235177
7934,223.74438,-23.08305,3123.11714
7935,194.286,23.18362,3122.968606
7936,45.32072,43.1283,3122.923668
7937,122.38267,-8.03827,3122.80324
7938,115.22352,-0.80814,3122.665665
7939,331.55743,29.63475,3122.656817
7940,313.78851,2.0667,3122.6337
7941,130.53499,-44.1618,3122.52057
7942,255.67952,9.76396,3122.360915
7943,293.56055,41.08474,3122.344356
7944,112.1875,15.25,3122.343362
7945,40.86875,-8.00313,3122.237089
7946,245.86595,47.72225,3122.078154
7947,151.62569,-54.10894,3122.020966
7948,12.92258,31.47317,3121.884213
7949,140.41998,3.54029,3121.712666
7950,236.81934,7.11084,3121.68984
7951,254.66927,-15.76463,3121.3399
7952,227.74992,5.55523,3120.783467
7953,47.24905,-0.54481,3120.718581
7954,156.47836,18.59824,3120.575935
7955,267.3363,12.23025,3120.522493
7956,200.31065,40.68654,3120.515224
7957,249.37891,-6.52578,3120.276108
7958,249.85236,5.08379,3120.274315
7959,141.72623,-9.9178,3120.172792
7960,126.19912,-14.2133,3120.129284
7961,95.78783,-57.23509,3120.046154
7962,19.61862,54.15539,3120.01061
7963,358.12802,-17.0781,3119.957373
7964,300.35001,1.86211,3119.865148
7965,118.71617,32.90539,3119.817861
7966,342.79843,38.25353,3119.785143
7967,17.11392,34.92939,3119.467236
7968,269.21353,36.42283,3119.301661
7969,18.90885,38.58162,3119.08078
7970,274.54095,34.75823,3119.054384
7971,113.49982,51.44101,3118.774105
7972,19.87537,51.03489,3118.767778
7973,50.40674,-11.64998,3118.603823
7974,142.42313,-47.64938,3118.453434
7975,154.15463,-12.46948,3118.088739
7976,73.83932,49.71136,3117.861971
7977,79.55575,14.45206,3117.573432
7978,275.64987,25.95461,3117.49844
7979,180.72282,14.61232,3117.393447
7980,355.38989,-22.52049,3117.365794
7981,109.70135,-25.54485,3117.201759
7982,268.38058,3.25946,3117.180562
7983,204.89874,-17.11837,3117.035
7984,40.34453,-27.98781,3116.967653
7985,255.791,48.17311,3116.570618
7986,213.60968,34.13773,3116.565637
7987,268.1626,6.53536,3116.155904
7988,120.49777,22.66526,3116.137452
7989,343.71515,46.8007,3116.131269
7990,117.79506,2.43773,3116.034581
7991,46.56824,-21.14259,3115.70431
7992,94.61994,-32.54096,3115.408733
7993,266.37738,-22.90391,3115.111999
7994,278.14081,51.4242,3114.983505
7995,107.5439,58.64017,3114.790858
7996,119.02305,49.11202,3114.649127
7997,180.84773,-4.17777,3114.467058
7998,252.40041,5.04493,3114.077839
7999,157.23483,-24.96916,3114.006315
8000,198.83405,4.18352,3113.943441
8001,281.384,32.57082,3113.871483
8002,50.92793,28.06551,3113.461937
8003,266.94281,-17.2247,3113.247679
8004,205.22192,37.63299,3113.218853
8005,291.48337,29.48926,3112.644186
8006,219.52414,38.80715,3112.58463
8007,359.55511,50.61441,3112.524305
8008,202.48837,8.98904,3112.238213
8009,332.64114,30.15932,3112.016425
8010,154.90649,19.4438,3111.983818
8011,253.40691,6.39244,3111.087307
8012,58.90681,46.76667,3111.056562
8013,186.88908,31.34752,3110.91918
8014,249.67036,52.03527,3110.888376
8015,252.13618,5.23482,3110.85082
8016,201.25073,38.534,3110.832228
8017,186.88782,14.97366,3110.823516
8018,102.17139,40.57071,3110.768143
