37.50096,-7.06801,843.5277385
211.34644,-4.27964,843.5259142
33.60586,-10.61289,843.5189233
55.74322,-24.51032,843.5109179
121.25283,-59.39476,843.5075743
164.20166,-32.62306,843.500954
75.82037,-16.37527,843.5006875
39.99414,-40.54416,843.4986457
133.99141,11.67344,843.4973918
40.80594,-16.66587,843.4972289
35.14708,-50.4686,843.4934173
356.26483,-45.86785,843.488304
184.49466,39.00012,843.4880892
22.33656,-4.52215,843.4874966
313.54218,-36.50964,843.4864455
226.10757,52.58923,843.4854461
331.94534,7.88846,843.4791236
25.62936,38.58937,843.4747013
293.38528,-39.3095,843.4723415
143.62231,6.76703,843.46558
51.46737,6.30377,843.4599949
323.62119,24.72272,843.453468
207.99432,36.38369,843.4409023
242.24023,-13.04492,843.4397143
203.47597,-25.09413,843.4290095
73.2928,-54.08448,843.4282719
48.23171,-6.66859,843.4279786
45.39258,-6.35742,843.4262865
241.78261,-9.13519,843.4240108
297.5813,13.77697,843.4134445
237.37242,-33.47544,843.4132464
129.45508,-5.41602,843.4094498
151.68861,30.09914,843.3928616
73.84441,-39.5181,843.3916871
85.40346,13.10547,843.3907948
98.69661,0.08203,843.3852234
316.76459,-17.62073,843.3624458
160.29419,-22.43758,843.3603408
268.37109,-0.89714,843.358295
319.16815,-46.97633,843.3537246
287.55264,-16.72113,843.3514411
254.65688,-19.71567,843.3514236
241.77412,45.98745,843.3467001
347.63428,-21.82917,843.3448498
104.40835,44.96914,843.3436126
19.89984,-24.73517,843.3267408
352.12473,-48.49575,843.3193333
52.35547,-12.41797,843.3108173
11.97365,-55.60247,843.309524
316.36005,17.9779,843.3094025
279.44244,16.58765,843.3066811
5.67513,-15.48307,843.2979605
43.703,-47.60192,843.2945759
45.56542,-15.94246,843.2939681
206.17342,-21.24919,843.292321
143.0759,-27.76997,843.2752393
120.19326,-34.38659,843.2724002
251.59335,-14.99851,843.2691928
341.86935,37.87124,843.2688896
10.62579,-68.10652,843.2665563
2.78208,-50.6106,843.262747
36.05317,50.75203,843.2589937
249.42841,-11.41886,843.2577325
323.94635,-14.63599,843.2570768
287.34714,14.7388,843.2568667
47.63783,-3.45424,843.2557459
155.98766,-13.93237,843.2545234
72.11849,1.01953,843.2515826
23.75644,-18.55838,843.2505309
177.3642,16.48019,843.2473764
49.02992,-66.31599,843.2451718
135.11066,65.74366,843.2377983
215.45724,-34.96901,843.2346519
131.72858,-3.13915,843.2320419
340.79993,27.47195,843.2204548
107.22084,-40.26204,843.2201473
63.21008,-18.09216,843.2178008
42.13171,-8.30749,843.2137877
196.16379,-34.83857,843.2101156
32.69129,17.81264,843.2067297
9.12746,-19.54179,843.203878
150.66132,24.84592,843.2014575
77.12965,-46.74071,843.1971287
335.92514,37.65857,843.1944522
277.9361,15.18537,843.1847497
349.4613,-23.51448,843.1830304
123.64527,12.39409,843.1740906
322.71826,49.1779,843.1709766
200.11592,-17.88355,843.1691389
178.51274,11.60465,843.1633508
345.89752,-39.09749,843.1489748
266.77545,-9.57968,843.1485286
105.67403,-31.00289,843.1484864
301.88876,45.32862,843.1371576
271.78516,-3.36849,843.1228072
49.62257,39.7788,843.1188396
187.147,50.31155,843.1181619
223.84428,-29.25358,843.1177154
275.58649,58.89501,843.116387
195.8096,-12.6803,843.1127075
78.01142,-4.68389,843.106419
265.47458,51.02303,843.1010078
35.31311,-5.58717,843.0993807
141.35777,-38.26531,843.0950369
209.96748,-34.96563,843.0938805
358.6738,-30.6998,843.0919841
215.86954,59.16761,843.0908649
276.21576,22.85332,843.0860915
289.32263,-56.02462,843.0856314
320.13434,21.96909,843.0854422
2.9394,-1.49765,843.0851355
53.18742,-12.69089,843.0831992
173.85136,23.66071,843.0758609
84.79818,26.63914,843.0736641
327.08902,-26.97012,843.0731487
235.91383,-11.56223,843.0678565
221.40456,-34.41663,843.0590025
249.47545,-22.13724,843.05781
302.07053,7.9427,843.0571319
211.66331,-40.49656,843.05287
126.65086,-28.70256,843.0524547
42.17701,-2.33433,843.0463473
309.78775,61.65647,843.0436423
19.03255,1.66016,843.0399978
226.43933,-2.53364,843.0327745
283.96484,-30.78243,843.0323623
258.50327,49.74623,843.0188722
108.83239,-14.28444,843.0143994
90.42975,-9.35646,843.0023791
23.62399,-30.05774,843.0014167
168.74693,-18.85912,842.9979618
138.49271,-9.09885,842.9940925
81.28004,-39.74293,842.9938248
334.50754,70.97415,842.9916775
260.24896,-45.82374,842.9908966
176.65117,-30.49271,842.9908966
163.2226,-24.06446,842.9847665
174.80716,-9.51864,842.9823721
147.12057,-26.67474,842.9809518
16.04301,-11.66265,842.9809224
155.86577,7.14276,842.9786631
92.86689,2.8122,842.9764084
141.03923,39.84742,842.9694819
93.21464,-59.13403,842.9678231
106.15998,-41.11006,842.967173
88.24288,-11.7943,842.9652987
176.56828,-0.40078,842.9629869
86.8237,-1.34177,842.962936
76.07076,-46.25641,842.9486429
295.44147,-47.38565,842.9455305
92.58393,-23.87875,842.9429944
0.50719,-7.20009,842.9422729
101.46914,-9.79354,842.9311177
135.10217,-27.47047,842.926621
217.98145,-26.12793,842.9217416
340.37607,-19.12235,842.9156214
213.10245,-67.74173,842.9147351
351.67853,-26.72539,842.9145823
13.2928,-28.62932,842.9126472
354.5582,-38.95111,842.9095859
83.74222,-19.80592,842.9049208
86.55144,-2.53369,842.9000646
23.43184,-51.7783,842.8946936
131.72871,-50.50469,842.8944149
62.98703,6.80979,842.8940124
0.17842,-1.49852,842.8910593
263.11914,-7.45508,842.8910012
287.04477,-41.88281,842.8821969
12.34939,-48.20884,842.8763504
321.84589,1.0055,842.8651166
333.33554,-37.65461,842.8636234
177.76448,-26.50614,842.8489884
117.39023,-26.78166,842.8478359
48.46709,2.0492,842.8468607
21.91271,-61.39838,842.8452108
142.80779,10.057,842.8443824
175.8645,-3.64388,842.8408217
305.35263,-15.79664,842.8407611
271.17267,11.93161,842.8289567
83.4754,38.98543,842.8253995
108.41113,5.82227,842.8155233
287.86066,-9.29203,842.8103918
16.86232,14.1999,842.8080537
182.22353,-6.36024,842.8059286
313.77948,-15.07029,842.8055194
305.46606,7.10016,842.8054714
233.10675,-28.92848,842.7984777
73.76406,43.20569,842.7969933
357.29404,14.20041,842.786761
33.08224,44.52758,842.7827427
283.47992,30.06463,842.7649886
276.38449,20.22892,842.76259
160.94901,23.60862,842.7606179
88.19336,-5.88477,842.7588227
322.91626,-11.38713,842.7542393
13.03262,14.83079,842.7486283
326.41895,25.41126,842.7444738
134.30235,-70.36193,842.7401103
182.75853,83.78002,842.732961
344.63229,80.51064,842.7280618
83.06706,-15.13672,842.7226606
255.86099,-7.78685,842.7161988
1.03793,33.55879,842.7160115
38.94574,-18.08815,842.7080246
179.92995,-12.14594,842.7068113
325.2984,40.97005,842.7039668
142.94266,5.23642,842.7009656
54.56029,-27.73305,842.6886698
39.78656,60.12505,842.6860405
295.84274,1.34665,842.6819322
196.08913,-45.15052,842.6817999
170.67274,-16.62337,842.6743373
29.93945,-14.39648,842.6730756
318.33771,67.071,842.6711276
198.14867,45.58477,842.666909
252.01381,35.53445,842.6668988
56.00391,12.58984,842.660248
201.94624,19.84577,842.6569614
1.83147,-34.48348,842.6560299
39.16084,16.285,842.655769
322.38287,85.27495,842.6551467
9.59092,-25.77242,842.6537346
137.87531,37.44664,842.650321
142.20901,26.13644,842.6428581
170.24886,-28.80556,842.6422716
21.88065,-57.6788,842.6416044
20.41544,-7.77757,842.6378462
151.44141,14.61328,842.6346168
18.00174,25.45835,842.6289574
1.07051,28.96807,842.6257204
291.9744,-50.3224,842.6253873
230.78535,-41.93468,842.6251517
125.17855,-16.5011,842.6216858
55.97985,16.04761,842.6202691
296.88654,-44.73322,842.6109392
342.74576,55.71,842.6071523
181.73309,7.26292,842.6023897
280.23737,25.24954,842.6010445
55.08016,-1.73203,842.5990741
173.98438,11.10156,842.5938196
288.88031,12.1446,842.5907644
67.03722,40.74887,842.5895051
221.10773,-51.11806,842.5889002
93.22805,-12.13781,842.5874847
128.62231,-26.68438,842.5864382
37.97656,-1.40358,842.5828801
55.0668,-8.42489,842.5743479
304.09995,-8.62279,842.5695678
36.32953,-65.6733,842.5676357
42.06626,-18.37568,842.5590196
30.03443,-33.11085,842.5465241
17.54014,-45.40018,842.5432485
244.05466,-43.39256,842.5413687
164.76508,-23.82424,842.5412232
294.15588,54.76552,842.5390203
205.82678,0.67837,842.5320169
12.48906,-10.35539,842.5268518
43.34375,11.14844,842.5243809
1.97632,-1.90544,842.5243666
199.52655,39.03506,842.5194274
259.65427,-40.82691,842.5184098
24.94531,-3.19274,842.5167981
328.73859,-43.39829,842.5141663
270.30029,16.34462,842.5034577
87.31529,47.73537,842.5002703
357.44287,-44.18968,842.4993777
246.30194,-57.24322,842.4761443
239.03255,73.07809,842.4735598
223.53989,-33.03264,842.4714378
95.3846,54.28247,842.4703049
56.55774,-72.1589,842.4645373
347.72083,11.83069,842.463514
86.78274,27.54544,842.4541199
27.26396,2.63049,842.4539741
41.52886,63.5246,842.4530432
292.43384,13.99704,842.4476277
293.0368,-40.94518,842.4410199
28.13599,-69.14262,842.4392485
218.21454,37.81719,842.4380384
55.29449,16.77725,842.4328196
159.21117,-28.47702,842.4305313
257.12112,48.73109,842.4282146
55.61933,47.07971,842.4267034
335.47971,-17.84459,842.4262145
279.20898,20.53949,842.4253191
7.7003,50.31008,842.4171862
357.17242,-27.66309,842.4040389
97.98275,-3.69303,842.4038857
257.91043,-11.62818,842.4000413
201.71449,22.17499,842.3967945
101.25838,21.69151,842.393585
276.36212,16.87067,842.3886473
155.60616,6.87181,842.3886061
49.74477,-0.87242,842.3853
302.77072,14.41041,842.3788056
203.82146,45.80636,842.375427
318.18094,-49.10283,842.3630104
252.01785,38.22583,842.3625392
284.18735,-51.87814,842.3624041
248.20508,-5.70898,842.3513156
269.77142,2.83828,842.3505438
103.14574,7.3139,842.3433467
265.18796,-69.03727,842.3384953
196.52586,-5.73546,842.3339428
296.00119,21.81121,842.3170708
340.34384,-14.44319,842.3168035
5.22733,-8.1884,842.3102167
87.42832,-54.49134,842.3062836
76.79395,56.1205,842.3043261
21.10844,20.71494,842.3000443
37.76315,-11.28669,842.2984243
22.57858,-37.78691,842.2972797
288.67612,-43.43369,842.295553
141.20316,4.13406,842.2932261
23.1752,-65.0838,842.2896838
82.62493,27.77112,842.2896354
231.57553,-42.61738,842.28729
16.35346,-3.36093,842.2766456
28.88982,2.03539,842.2735353
327.06787,67.45271,842.2637375
262.07758,-64.59182,842.2544414
51.10414,41.81861,842.2520403
253.18367,-2.1257,842.2470516
308.95721,-20.39638,842.243776
188.8615,-0.29524,842.2337808
155.51489,47.60603,842.2334159
233.10826,55.65941,842.2323871
92.58242,-11.85586,842.2303823
121.46471,-46.52117,842.2286554
193.07329,26.36232,842.227567
131.92148,48.5816,842.2266797
199.83774,38.9695,842.2262807
111.58315,8.86886,842.2245647
348.24988,-69.51404,842.2223297
104.69282,14.27863,842.2220079
134.60316,-51.87763,842.2211384
300.45932,-8.8181,842.2200529
82.38407,36.38997,842.2171915
96.12015,63.04555,842.2168369
229.74185,-29.68183,842.215459
67.34023,12.88051,842.2139637
118.15162,-3.07813,842.211548
349.11243,-7.38365,842.2094287
351.98834,22.73745,842.2088237
226.21169,-5.5366,842.2087543
57.81065,-49.31268,842.2072793
278.32706,-37.04649,842.2049487
354.60333,64.78089,842.2040841
260.05524,-4.92383,842.2025855
295.83548,-62.64473,842.1991377
256.35657,-16.62851,842.1985672
314.09189,-49.39267,842.1921915
119.20801,42.35585,842.1884592
134.98289,-28.35715,842.1866231
65.77178,-49.79486,842.185715
163.26953,-26.52995,842.1830558
76.55999,-19.01367,842.1828246
19.18508,-7.08739,842.1713742
336.7063,-28.88526,842.1702906
65.3923,-46.26057,842.1634126
342.46747,-7.64333,842.158003
320.92065,19.15256,842.1563999
119.84966,-0.48208,842.1476004
96.97206,-8.85868,842.1396968
337.05917,-70.66943,842.1381257
45.13058,-13.50548,842.1356983
325.92084,-40.20512,842.1257128
126.04777,-21.37158,842.1249725
62.86808,14.77996,842.1221837
189.51855,8.66569,842.1216364
157.71471,35.34379,842.1200212
123.86258,-6.67508,842.1193439
88.07035,11.07946,842.1189812
0.67898,-26.40625,842.1165559
23.50487,-18.22582,842.1127846
151.51112,15.31571,842.1093747
101.08428,3.06799,842.0995539
130.27824,-14.25645,842.0949372
6.86087,-37.46374,842.0941126
262.0098,-46.40353,842.0929942
142.4998,43.2376,842.0917888
185.02225,57.88788,842.0912152
236.6044,-16.29802,842.0850362
300.4809,12.92969,842.0746553
65.35221,-53.12743,842.071174
141.98318,-6.98998,842.0683532
70.29389,-11.185,842.0658622
126.99538,34.79429,842.0653235
91.49329,-57.72753,842.0651469
343.40814,29.12345,842.0618024
283.42834,-47.98953,842.0565494
135.87903,-30.01359,842.0563671
313.21817,-0.70322,842.0518025
26.30132,-38.54453,842.0500702
60.30722,40.59211,842.0449122
34.44096,-5.24355,842.043492
161.68672,22.37986,842.0380638
36.24939,30.57046,842.0309533
307.68466,-3.26478,842.028743
228.92648,-21.76,842.0191692
100.2793,-8.5832,842.0164283
93.68118,-4.00657,842.01527
12.67318,-64.05801,842.0121038
355.88297,-60.85469,841.9931533
45.369,-4.21638,841.9852938
206.58026,-34.93629,841.9840687
84.79801,-12.47772,841.9825674
282.56818,-18.4089,841.9788341
304.80927,15.97148,841.9743857
302.70444,3.32422,841.9739284
238.59955,-16.82137,841.972069
136.17328,-63.55926,841.9708059
242.79147,-17.57513,841.9681824
189.58191,11.32206,841.9649184
214.09138,19.63418,841.964756
89.55118,38.53331,841.9646994
332.60675,-28.59638,841.96152
144.47343,69.65217,841.9585477
130.04753,-49.61507,841.9579831
328.03323,21.46482,841.9496498
333.60336,-38.65099,841.9367835
344.76993,43.81181,841.9359316
91.19772,5.76888,841.9323203
329.45319,46.25962,841.9306892
75.51043,-2.28649,841.9294843
288.39474,-32.66172,841.9258487
112.11483,8.41549,841.923959
108.52939,-29.81026,841.92261
344.03204,-44.49992,841.9216922
227.31358,-25.73991,841.918158
195.33728,31.44115,841.9154474
112.04545,7.83807,841.9098823
304.71375,-25.98403,841.9015481
343.67383,-8.31055,841.8944039
21.34751,-29.81399,841.8931779
245.62627,-22.75037,841.8931718
180.4314,-46.66907,841.8914456
315.63885,-3.05794,841.8897092
8.27473,-39.50489,841.8881504
339.33249,-5.02539,841.8785622
226.90071,-35.84036,841.8733914
135.21922,-47.57595,841.8722001
286.89001,-33.25351,841.8700837
218.13794,13.15225,841.8698961
304.47791,-41.71203,841.8698892
267.44916,-81.94928,841.8660464
96.57114,50.93059,841.8648313
182.75771,59.07676,841.8640577
300.81638,-26.57259,841.8630558
357.25131,2.06771,841.8595366
181.65063,-48.45648,841.8462013
358.13412,2.25521,841.8461754
88.59844,-6.99727,841.8456113
89.64838,14.15247,841.8452223
198.32671,25.52199,841.8448537
263.05603,-70.15293,841.844519
74.15866,6.09616,841.8339267
293.03497,-37.06193,841.8315718
148.065,-61.99726,841.8308844
142.64032,15.91262,841.8307329
89.70023,19.80671,841.8289744
42.40662,-51.59758,841.8285072
256.66791,-15.21823,841.8274945
159.52226,14.76325,841.8264216
115.95199,-25.29992,841.822344
211.48701,-48.9505,841.8114302
17.46704,-0.32492,841.8096396
82.94922,12.81641,841.808752
220.99709,56.46182,841.8074603
158.50871,-57.2213,841.802872
234.27101,-8.22858,841.8007272
278.54037,21.93008,841.7993349
252.29317,52.45564,841.7973448
11.83777,30.48376,841.7956626
73.88069,-4.27602,841.7931417
55.85108,26.76819,841.7877435
9.46238,41.88943,841.7798686
23.36665,-55.64774,841.7781518
279.10358,23.16533,841.7739087
319.85538,36.02599,841.7623281
359.03668,-26.71418,841.7541308
324.34464,44.55671,841.7535104
272.01102,-33.59874,841.7469645
199.74301,21.67658,841.7468657
306.21838,-42.02139,841.7358809
36.7771,-0.90967,841.7266096
121.89121,25.84428,841.7265084
14.17594,-34.59158,841.7079246
350.76364,-38.60652,841.7036939
144.93301,-44.51646,841.6969172
122.98624,-17.6818,841.6938111
40.85045,-9.66629,841.690133
208.18451,45.19146,841.6890686
344.94189,13.00444,841.6865267
141.95448,-8.84918,841.6823919
99.65667,-47.83778,841.6796157
183.05974,-43.36855,841.6756884
38.56892,-0.20619,841.6725318
52.7793,-28.39538,841.6636476
51.4321,7.40384,841.6625674
193.29994,1.09124,841.6573846
28.84142,1.73205,841.6546817
241.36597,38.16232,841.6500088
161.36803,17.89117,841.6452488
61.50255,25.61099,841.6382946
304.83521,-13.9312,841.6367126
138.08594,-8.97872,841.6320318
52.92257,19.23083,841.6288647
110.09991,6.75526,841.6216179
205.95308,51.91636,841.6198437
340.38651,35.34314,841.6015244
98.83689,-6.92049,841.5978771
57.01452,14.29351,841.5944216
105.27004,-10.68415,841.5923421
287.76031,-28.9343,841.5878316
128.78156,-12.96182,841.5858198
270.41898,-41.40853,841.5791032
168.83121,-25.48881,841.5759871
208.6515,2.45061,841.5758177
20.75364,3.437,841.5756605
97.58873,1.78218,841.574177
86.00692,32.58934,841.5715854
275.58716,25.52224,841.5625175
61.2756,-0.41149,841.558196
213.39574,7.6861,841.5447304
259.61416,7.04643,841.5427638
206.06612,-19.23967,841.5352307
29.11845,-6.85748,841.5260576
66.81748,-14.40874,841.5258601
153.7961,83.03862,841.5186682
195.26968,-14.74093,841.5146856
117.49812,6.28676,841.5087146
96.43688,-8.76802,841.5058805
270.74927,-21.13094,841.5056209
147.97324,-29.4084,841.4869
315.7709,-15.49376,841.4856898
257.60049,14.23976,841.4823732
244.1543,7.86523,841.4813738
29.74042,16.71927,841.4755192
26.77485,-8.60191,841.4741993
50.33026,4.653,841.472146
272.40012,-5.53627,841.4700991
65.52595,-59.75618,841.4653924
132.44476,-73.73652,841.4644259
169.88896,26.31244,841.4607279
316.79828,1.22349,841.4580321
12.65151,-13.04154,841.4555452
101.226,19.94083,841.4514176
30.89193,5.41146,841.4499508
69.44575,-7.31837,841.4474905
255.15529,15.38636,841.4462121
202.33797,-2.7194,841.4390597
218.92307,63.38419,841.4367814
183.39085,-24.6593,841.4188125
117.50644,52.52816,841.4147913
202.45953,-1.38979,841.4082209
294.47858,-19.12004,841.3987808
183.61951,-41.02172,841.3964354
339.64722,-50.28228,841.3950024
20.3703,-28.81504,841.3884708
31.72852,-6.76758,841.388269
63.29626,-6.25129,841.383154
86.97167,50.81335,841.3801608
257.10669,-20.6981,841.377958
40.39433,3.42136,841.3725388
302.43359,4.17839,841.371977
107.52463,13.32252,841.3680071
322.41629,-40.34027,841.3597418
49.20741,-68.84679,841.3586554
292.61636,-1.52874,841.3584293
213.2906,-40.11028,841.3574793
55.4562,42.79264,841.3571281
260.38025,6.875,841.3570698
157.62334,5.27623,841.3485415
352.51218,41.04518,841.3464956
245.62544,-2.94345,841.3438639
325.34009,-35.1068,841.3427038
336.66043,-6.83082,841.3422126
77.86078,36.72561,841.3422001
21.50671,14.35022,841.3404516
341.59283,32.68324,841.3323887
292.47739,-11.62557,841.3297227
226.89362,-65.31044,841.3268937
84.82969,-64.88771,841.3188176
78.01731,3.83816,841.3158567
86.89766,-6.13164,841.3150544
300.52884,-22.84646,841.3098964
345.29553,-5.95856,841.307628
89.59558,-5.1969,841.2977216
241.18212,-40.80847,841.290049
173.79172,-34.05199,841.2887562
253.6983,30.9108,841.2876955
351.00488,19.0706,841.2876728
278.19046,-47.9865,841.2867668
108.69317,-8.56093,841.2828944
158.95213,-12.66461,841.2800621
4.68788,-12.78127,841.2796709
188.16611,-11.07688,841.2765043
173.17494,-17.60855,841.2759713
265.99686,15.47217,841.2710245
321.48468,36.05628,841.255828
108.20271,-44.19572,841.2552596
59.29492,-6.84961,841.2513096
253.61014,10.47041,841.2499504
356.00764,-60.32624,841.2436075
48.57887,-49.08048,841.2396408
86.22453,9.80234,841.2377167
208.57248,-43.47954,841.2365083
225.80775,7.51618,841.236171
65.2008,3.89229,841.2341352
86.70246,36.89622,841.2336812
40.91984,-3.51106,841.2305187
78.67748,-7.29807,841.2253612
180.66785,-22.37088,841.2126663
283.51855,-13.07011,841.2104736
99.00864,-21.24007,841.2079065
87.76601,10.93439,841.2074942
158.40451,-8.09993,841.2044978
17.09138,-55.35038,841.201574
339.84955,-31.00186,841.1915024
331.76361,-13.65975,841.1914068
274.3681,17.21241,841.1903191
57.74855,-2.71918,841.1789513
179.96834,16.05872,841.1769092
312.81308,0.92002,841.1726179
223.74753,-30.36417,841.1712022
112.05588,-74.19238,841.170172
54.05664,-9.57654,841.1701436
284.24747,-66.15826,841.1673273
266.59552,-10.85329,841.1424087
341.33289,41.47337,841.1415487
236.95456,-25.13353,841.1380256
318.84537,-30.88064,841.1365938
291.98026,-0.35739,841.1361426
76.55804,-10.70313,841.1360119
169.20479,37.34474,841.1325476
191.36932,-11.35419,841.1312089
194.61427,-57.97315,841.1296005
140.18289,-23.4342,841.1283697
3.70635,-16.61657,841.1232544
128.88918,-3.55395,841.1219362
50.38814,5.71271,841.1208583
88.21131,-15.92996,841.1170908
311.05594,14.90033,841.1034936
161.33661,-74.92764,841.0986611
126.10077,-75.06045,841.0919657
266.3905,-29.33844,841.082379
37.0987,-58.85527,841.0820043
187.04744,-12.51743,841.0793415
3.78105,12.31041,841.0780642
100.69174,-54.68177,841.0774822
59.22596,-9.15955,841.0756996
181.45202,-8.02759,841.0735084
134.35721,-26.27961,841.0718848
242.65924,42.95799,841.0684072
226.33337,11.19854,841.0647674
314.46353,25.884,841.0635939
184.95033,12.2619,841.0618546
58.18608,-11.56274,841.0578734
349.75531,-4.97349,841.0569293
104.81511,-49.53258,841.0558981
168.60419,40.52369,841.0544503
50.48584,-10.2444,841.0412515
91.52776,-41.16815,841.0389522
313.86337,38.50095,841.0360675
167.80579,-18.18388,841.0326885
164.58594,-8.75746,841.0305002
127.86297,-46.06564,841.0188694
220.10077,-29.64214,841.0188275
141.23047,15.11328,841.0158254
57.63993,-17.51465,841.0144093
344.38177,9.45567,841.0064296
261.88687,19.887,840.9961687
234.63861,41.69567,840.9933693
358.65939,9.43657,840.9809028
1.12724,-38.12451,840.9735397
48.15176,-11.77708,840.9721734
349.08664,14.83516,840.9719479
178.2718,11.76461,840.9693968
123.64158,-16.08532,840.9676537
357.40665,-10.85255,840.9671037
173.09055,-65.87206,840.963081
1.56189,32.74933,840.9610601
188.86009,-17.64879,840.9582706
36.75526,-3.28853,840.9518225
225.29289,-29.62977,840.951122
179.8864,23.79896,840.9498982
290.72034,-53.32134,840.9457194
314.20645,-13.68864,840.9446254
1.0717,-25.10275,840.9433912
284.17993,69.86868,840.9427606
205.51234,-1.95679,840.9398128
177.03773,-48.21041,840.9343416
319.25375,25.62779,840.9331496
40.43078,-51.50236,840.9325645
64.98803,88.37523,840.9312234
244.39738,-16.02882,840.9285284
269.46414,-33.30616,840.9279692
317.02322,-26.51084,840.9266629
156.78206,20.37643,840.9242412
134.0081,-55.81751,840.9187094
239.88332,-15.71418,840.9163502
32.30241,3.50163,840.9110564
325.5376,-67.95762,840.9088353
354.71524,-25.75863,840.9067951
182.16302,-70.74231,840.905358
192.13766,-45.17261,840.9023709
294.22379,-43.34968,840.8961191
78.38678,18.48625,840.8925896
186.12653,-3.81412,840.8918088
178.39757,23.3285,840.8916627
58.99916,-5.95452,840.8875572
251.47272,-15.41412,840.8860809
340.32715,-24.78657,840.8849408
146.55273,8.51094,840.8806914
48.08368,-2.61938,840.8778635
91.86509,-47.43329,840.8775224
169.56517,4.93703,840.8638766
35.95887,1.65097,840.8619044
343.61453,-9.22718,840.8546243
34.98633,-4.69299,840.8465889
79.51276,-9.85492,840.8398317
122.4852,-56.04255,840.8397034
321.90625,7.81289,840.836657
0.46817,-1.9744,840.8319704
91.32999,-51.0934,840.8270778
140.7002,-25.93355,840.8263724
352.04126,-16.32984,840.8157861
247.82083,-35.38758,840.8137319
305.31769,18.77133,840.8084341
296.90112,-50.45966,840.8081775
59.23318,-24.67448,840.8072198
209.98901,-9.81371,840.7991948
96.02219,-4.64212,840.7944136
305.83054,-5.95094,840.7859304
237.52611,-40.26597,840.7798704
305.01898,-8.41934,840.7753973
158.45564,-2.77137,840.7734916
53.30282,31.68185,840.7718559
124.21586,-60.47804,840.7704755
273.56458,-26.48203,840.7650432
90.40698,-49.37047,840.764703
43.80727,-10.10415,840.7562183
133.54115,25.12382,840.7532883
306.96164,-22.10034,840.7497431
79.05156,11.48047,840.7486825
252.3699,-8.77496,840.7413906
280.08823,-20.2359,840.7398697
153.32521,-43.24642,840.7382181
266.98917,-27.44235,840.7365036
99.69419,-59.88983,840.7312356
307.41309,-28.16504,840.7223019
6.04868,-9.71981,840.7167938
63.6996,-53.37046,840.7162993
56.75928,-7.50716,840.713097
195.78378,-7.72435,840.7067117
260.82385,-12.03181,840.704385
6.30434,-12.64446,840.6973682
231.10468,-22.50361,840.6965982
347.73193,54.83707,840.6962637
288.05347,-54.36115,840.6956665
338.35315,-18.51571,840.6928296
52.2312,-26.79492,840.6896261
38.93097,-51.49867,840.6842711
298.80325,46.36818,840.6836415
17.93945,-12.56836,840.6833306
198.42464,-18.16506,840.6746484
112.91077,-1.85362,840.6740724
60.20023,42.4046,840.6709889
203.70721,-28.88696,840.667414
96.54698,-45.6003,840.657597
164.09891,16.40785,840.6537308
216.12404,-42.23475,840.6484213
16.81699,53.15965,840.6452939
291.38351,-9.51596,840.6448055
85.0932,64.49529,840.6431097
42.54945,7.61993,840.6409933
27.57995,-6.18515,840.6383499
168.69737,-5.20175,840.6330948
194.0119,-25.56072,840.6315447
0.35324,1.84542,840.6249633
167.00777,-9.36683,840.6130296
90.64865,-43.91575,840.611265
339.83163,37.55133,840.6073295
5.2207,-2.60017,840.6054781
290.62665,-20.52449,840.5994211
225.14499,-6.92783,840.5993856
142.56625,-50.91423,840.5938283
131.57355,-0.64038,840.5852269
257.77075,53.0447,840.583451
4.33139,-2.50963,840.5833181
325.37228,-4.78594,840.583303
354.76715,-14.83082,840.5731664
332.42599,47.03072,840.5695673
316.82578,-59.00483,840.5668875
234.72243,44.29714,840.5583354
242.39265,-4.42734,840.5560235
270.07947,2.39211,840.5529414
173.27348,-50.77181,840.5487648
1.01848,3.62425,840.543585
197.18918,-0.10325,840.5426246
342.59244,-64.34579,840.5366103
65.40299,-3.62313,840.5354264
171.2951,-7.60316,840.5239625
346.85822,-27.48528,840.5233602
231.61868,33.23424,840.5199391
280.76013,-4.88447,840.5163324
6.94556,-18.16541,840.5124977
40.69738,2.11972,840.511446
352.32373,-9.55192,840.5094435
64.87542,24.77168,840.5053618
167.74631,58.27816,840.5052148
356.12732,46.10058,840.4951693
312.08444,11.33553,840.4934997
358.96313,-18.87753,840.490089
96.51114,-61.4309,840.4874246
97.51073,-17.98225,840.486428
261.38882,-34.59987,840.4848281
259.37317,-26.62196,840.4846583
26.15691,-10.34842,840.4840597
200.73177,-32.75353,840.4818864
20.68922,5.72101,840.4779249
213.94133,-16.27378,840.4762163
21.76327,-58.47892,840.4646132
225.11191,-26.79817,840.4638274
166.43083,12.09043,840.4562623
97.03408,69.63469,840.4523998
275.70688,-60.48276,840.4514059
87.69581,32.67876,840.4492954
290.11465,-2.06043,840.448526
147.287,-2.28453,840.4467047
67.60263,-56.54543,840.4419225
351.7052,-2.29435,840.4275586
14.34833,-3.19511,840.4271722
35.66622,-2.8529,840.4243726
314.9671,48.69881,840.4219445
184.77809,50.59369,840.4120739
228.74426,-30.81676,840.4006951
61.25961,-25.69895,840.3993129
20.88419,-5.92344,840.395738
328.88968,-22.87434,840.3905995
187.3728,-42.10219,840.3880693
62.80889,12.05919,840.3877318
335.53348,-4.14286,840.3848419
103.69107,-36.10136,840.3801735
218.05782,-16.54882,840.3790607
294.88675,-49.52499,840.374329
